 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,42,1,1,2,.67,.02,.67,.04,.76)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,1,1,42,.98,.33,.98,.50,.76)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,40,5,1,0,.00,.02,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,1,5,40,.98,1.00,.89,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,39,7,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,7,39,1.00,1.00,.85,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,38,8,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,7,38,1.00,.88,.84,.93,.38)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,43,3,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,3,43,1.00,1.00,.93,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,37,1,7,1,.50,.16,.13,.24,.63)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,1,7,1,37,.84,.50,.97,.63,.63)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,41,3,2,0,.00,.05,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,2,3,41,.95,1.00,.93,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,44,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,1,1,43,.98,.50,.98,.66,.65)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,39,5,2,0,.00,.05,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,0,2,5,39,.95,1.00,.89,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,37,2,5,2,.50,.12,.29,.19,.64)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,2,5,2,37,.88,.50,.95,.64,.64)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,34,4,6,2,.33,.15,.25,.21,.52)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,6,4,34,.85,.67,.89,.75,.52)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,45,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,0,1,45,1.00,1.00,.98,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,42,2,0,2,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,0,2,42,1.00,.50,.95,.67,.65)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,41,0,2,3,1.00,.05,.60,.09,.97)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,3,2,0,41,.95,.00,1.00,.00,.97)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,4,3,5,34,.92,.56,.87,.69,.60)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,34,5,3,4,.44,.08,.57,.14,.60)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,41,3,1,1,.25,.02,.50,.04,.47)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,2,3,40,.95,.75,.93,.84,.47)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,42,3,0,1,.25,.00,1.00,.00,.47)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,0,3,42,1.00,.75,.93,.86,.47)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,34,6,5,1,.14,.13,.17,.14,.39)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,5,6,34,.87,.86,.85,.86,.39)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,41,2,2,1,.33,.05,.33,.08,.53)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,2,2,41,.95,.67,.95,.78,.53)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,42,4,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,3,3,39,.93,.75,.93,.83,.47)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,39,5,1,1,.17,.03,.50,.04,.41)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,1,1,5,39,.98,.83,.89,.90,.41)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,36,4,3,3,.43,.08,.50,.13,.59)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,3,3,4,36,.92,.57,.90,.71,.59)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,43,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,1,0,2,43,1.00,.67,.96,.80,.53)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,5,40,1.00,.83,.89,.91,.41)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,40,5,0,1,.17,.00,1.00,.00,.41)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,43,3,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,3,43,1.00,1.00,.93,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,34,4,6,2,.33,.15,.25,.21,.52)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,6,4,34,.85,.67,.89,.75,.52)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,40,5,1,0,.00,.02,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,1,5,40,.98,1.00,.89,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,40,2,1,3,.60,.02,.75,.05,.72)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,3,1,2,40,.98,.40,.95,.57,.72)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,38,5,0,3,.38,.00,1.00,.00,.56)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,3,1,5,37,.97,.63,.88,.76,.56)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,39,2,2,3,.60,.05,.60,.09,.72)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,3,2,2,39,.95,.40,.95,.56,.72)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,40,2,2,2,.50,.05,.50,.09,.64)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,2,2,40,.95,.50,.95,.66,.64)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,1,3,40,.98,.60,.93,.74,.58)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,41,3,0,2,.40,.00,1.00,.00,.58)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,45,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,0,1,1,44,.98,1.00,.98,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,38,3,3,2,.40,.07,.40,.12,.57)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,3,3,38,.93,.60,.93,.73,.57)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,38,0,7,1,1.00,.16,.13,.27,.89)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,7,0,38,.84,.00,1.00,.00,.89)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,43,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,2,0,1,43,1.00,.33,.98,.50,.76)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,42,2,0,2,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,0,2,42,1.00,.50,.95,.67,.65)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,42,2,1,1,.33,.02,.50,.04,.53)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,1,2,42,.98,.67,.95,.79,.53)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,40,2,4,0,.00,.09,.00,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,0,4,2,40,.91,1.00,.95,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,40,5,0,1,.17,.00,1.00,.00,.41)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,0,5,40,1.00,.83,.89,.91,.41)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,42,1,0,3,.75,.00,1.00,.00,.82)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,1,1,41,.98,.25,.98,.40,.82)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,38,3,5,0,.00,.12,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,5,3,38,.88,1.00,.93,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,43,2,1,0,.00,.02,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,1,2,43,.98,1.00,.96,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,43,3,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,3,43,1.00,1.00,.93,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,43,3,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,3,43,1.00,1.00,.93,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,34,2,8,2,.50,.19,.20,.28,.62)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,8,2,34,.81,.50,.94,.62,.62)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,41,2,3,0,.00,.07,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,3,2,41,.93,1.00,.95,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,43,1,1,1,.50,.02,.50,.04,.65)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,2,1,42,.95,.50,.98,.66,.64)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,42,3,0,1,.25,.00,1.00,.00,.47)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,1,3,41,.98,.75,.93,.85,.47)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,38,1,4,3,.75,.10,.43,.17,.81)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,3,4,1,38,.90,.25,.97,.39,.81)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,33,4,6,3,.43,.15,.33,.23,.58)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,3,6,4,33,.85,.57,.89,.68,.58)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,38,6,0,2,.25,.00,1.00,.00,.47)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,1,6,37,.97,.75,.86,.85,.47)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,41,2,0,3,.60,.00,1.00,.00,.72)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,1,2,40,.98,.40,.95,.57,.72)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,42,2,2,0,.00,.05,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,2,2,42,.95,1.00,.95,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,38,5,3,0,.00,.07,.00,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,0,3,5,38,.93,1.00,.88,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,44,1,1,0,.00,.02,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,3,1,42,.93,1.00,.98,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,44,0,1,1,1.00,.02,.50,.04,.98)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,3,0,42,.93,.00,1.00,.00,.95)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,38,3,2,3,.50,.05,.60,.09,.64)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,3,2,3,38,.95,.50,.93,.66,.64)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,41,2,1,2,.50,.02,.67,.05,.65)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,2,1,2,41,.98,.50,.95,.66,.65)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,36,9,1,0,.00,.03,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,1,8,36,.97,.89,.82,.93,.37)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,0,3,40,1.00,.50,.93,.67,.65)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,40,3,0,3,.50,.00,1.00,.00,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,31,3,10,2,.40,.24,.17,.30,.54)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,2,10,3,31,.76,.60,.91,.67,.54)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,42,3,1,0,.00,.02,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,1,3,42,.98,1.00,.93,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,2,43,1.00,.67,.96,.80,.53)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,43,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,43,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,2,43,1.00,.67,.96,.80,.53)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,33,2,7,4,.67,.17,.36,.28,.73)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,4,7,2,33,.82,.33,.94,.47,.73)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,42,1,0,3,.75,.00,1.00,.00,.82)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,3,0,1,42,1.00,.25,.98,.40,.82)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,2,4,39,.95,.80,.91,.87,.43)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,39,5,2,0,.00,.05,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,3,2,2,39,.95,.40,.95,.56,.72)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,41,2,0,3,.60,.00,1.00,.00,.72)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,39,2,5,0,.00,.11,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,5,2,39,.89,1.00,.95,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,40,2,3,1,.33,.07,.25,.12,.53)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,1,3,2,40,.93,.67,.95,.78,.53)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,44,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,1,0,1,44,1.00,.50,.98,.67,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,42,2,0,2,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,1,2,41,.98,.50,.95,.66,.65)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,40,2,2,2,.50,.05,.50,.09,.64)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,2,2,40,.95,.50,.95,.66,.64)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,32,3,6,5,.63,.16,.45,.25,.71)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,5,6,3,32,.84,.38,.91,.52,.71)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,38,4,1,3,.43,.03,.75,.05,.60)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,3,2,4,37,.95,.57,.90,.71,.59)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,43,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,3,0,0,43,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,3,6,36,.92,.86,.86,.89,.39)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,36,6,3,1,.14,.08,.25,.10,.39)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,34,3,5,4,.57,.13,.44,.21,.68)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,4,5,3,34,.87,.43,.92,.57,.68)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,43,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,2,1,1,42,.98,.33,.98,.50,.76)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,41,3,0,2,.40,.00,1.00,.00,.58)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,0,3,41,1.00,.60,.93,.75,.58)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,38,4,3,1,.20,.07,.25,.11,.43)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,3,4,38,.93,.80,.90,.86,.43)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,42,4,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,4,42,1.00,1.00,.91,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,44,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,1,44,1.00,.50,.98,.67,.65)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,41,4,0,1,.20,.00,1.00,.00,.43)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,4,41,1.00,.80,.91,.89,.43)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,37,3,6,0,.00,.14,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,6,3,37,.86,1.00,.93,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,39,1,4,2,.67,.09,.33,.16,.76)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,4,1,39,.91,.33,.98,.49,.76)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,40,3,1,2,.40,.02,.67,.05,.58)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,2,2,3,39,.95,.60,.93,.74,.57)
 (BSQUARE-PRISM BSQUARE 4 NONE)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,0,0,0,46,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,35,2,3,6,.75,.08,.67,.14,.81)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,6,3,2,35,.92,.25,.95,.39,.81)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,37,1,6,2,.67,.14,.25,.23,.74)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,6,1,37,.86,.33,.97,.48,.74)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,40,3,1,2,.40,.02,.67,.05,.58)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,1,3,40,.98,.60,.93,.74,.58)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,39,2,2,3,.60,.05,.60,.09,.72)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,2,2,39,.95,.40,.95,.56,.72)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,42,3,1,0,.00,.02,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,1,3,42,.98,1.00,.93,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,36,3,4,3,.50,.10,.43,.17,.64)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,3,4,3,36,.90,.50,.92,.64,.64)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,42,2,1,1,.33,.02,.50,.04,.53)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,2,2,41,.95,.67,.95,.78,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,43,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,1,2,42,.98,.67,.95,.79,.53)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,36,2,6,2,.50,.14,.25,.22,.63)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,2,6,2,36,.86,.50,.95,.63,.63)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,36,4,5,1,.20,.12,.17,.15,.43)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,5,4,36,.88,.80,.90,.84,.43)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,38,0,5,3,1.00,.12,.38,.21,.92)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,3,5,0,38,.88,.00,1.00,.00,.92)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,4,0,5,37,1.00,.56,.88,.71,.61)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,37,5,0,4,.44,.00,1.00,.00,.61)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,41,2,1,2,.50,.02,.67,.05,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,2,1,2,41,.98,.50,.95,.66,.65)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,44,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,2,44,1.00,1.00,.96,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,42,4,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,1,4,41,.98,1.00,.91,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,0,46,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,35,3,6,2,.40,.15,.25,.21,.56)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,6,3,35,.85,.60,.92,.70,.56)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,41,1,3,1,.50,.07,.25,.12,.64)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,3,1,41,.93,.50,.98,.65,.64)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,41,5,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,5,41,1.00,1.00,.89,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,43,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,1,2,42,.98,.67,.95,.79,.53)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,43,2,0,1,.33,.00,1.00,.00,.53)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,0,2,43,1.00,.67,.96,.80,.53)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,40,3,1,2,.40,.02,.67,.05,.58)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,1,3,40,.98,.60,.93,.74,.58)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,43,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,0,1,43,1.00,.33,.98,.50,.76)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,36,6,0,4,.40,.00,1.00,.00,.58)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,4,0,6,36,1.00,.60,.86,.75,.58)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,39,1,5,1,.50,.11,.17,.19,.64)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,5,1,39,.89,.50,.98,.64,.64)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,30,8,6,2,.20,.17,.25,.18,.42)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,2,6,8,30,.83,.80,.79,.82,.42)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,40,5,0,1,.17,.00,1.00,.00,.41)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,2,0,4,40,1.00,.67,.91,.80,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,40,3,2,1,.25,.05,.33,.08,.47)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,3,3,39,.93,.75,.93,.83,.47)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,39,2,4,1,.33,.09,.20,.15,.52)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,4,2,39,.91,.67,.95,.77,.52)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,43,3,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,0,0,3,43,1.00,1.00,.93,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,41,2,2,1,.33,.05,.33,.08,.53)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,3,2,40,.93,.67,.95,.78,.53)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,43,0,1,2,1.00,.02,.67,.04,.98)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,1,0,43,.98,.00,1.00,.00,.98)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,36,4,4,2,.33,.10,.33,.15,.52)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,2,4,4,36,.90,.67,.90,.77,.52)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,41,5,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,5,41,1.00,1.00,.89,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,42,4,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,1,4,41,.98,1.00,.91,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,41,4,0,1,.20,.00,1.00,.00,.43)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,4,41,1.00,.80,.91,.89,.43)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,37,0,7,2,1.00,.16,.22,.27,.89)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,7,0,37,.84,.00,1.00,.00,.89)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,41,1,2,2,.67,.05,.50,.09,.76)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,2,1,41,.95,.33,.98,.49,.76)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,43,2,1,0,.00,.02,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,1,2,43,.98,1.00,.96,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,40,3,1,2,.40,.02,.67,.05,.58)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,3,1,2,40,.98,.40,.95,.57,.72)
